Id,SalePrice
1595,126182.26145618067
1596,217809.12801724955
1597,178600.14499599594
1598,196126.88896776014
1599,205101.42927689606
1600,190238.29333431032
1601,81070.83185822674
1602,136579.22361900064
1603,99278.87080145083
1604,276721.6402284684
1605,249438.53351469955
1606,161374.51783962926
1607,170714.2696969758
1608,207589.59633242537
1609,192062.667608582
1610,161867.11154542683
1611,129166.94115068868
1612,166146.9468490079
1613,162033.04469097184
1614,137461.30154654608
1615,96196.58085534988
1616,85068.13605415216
1617,100442.48953109201
1618,125750.71741029849
1619,153486.3847514552
1620,164119.36683454865
1621,141040.73282125007
1622,156898.2430064248
1623,282248.1945520395
1624,202297.01572289757
1625,122564.21387799535
1626,166350.05139672066
1627,198631.01285435483
1628,281705.68010604667
1629,175035.8184478625
1630,340634.3482729558
1631,233694.53278985957
1632,252170.1303003702
1633,176655.74928624538
1634,196092.17098578744
1635,185858.69256132768
1636,160017.0497143692
1637,190916.06082386017
1638,197634.26143272556
1639,190073.92344723336
1640,250969.30970592704
1641,183421.6379258159
1642,233466.82357472435
1643,236354.4547676282
1644,246790.1558767314
1645,218237.7614825991
1646,158525.11683657332
1647,166652.16705391608
1648,131448.38309646706
1649,138819.30165852996
1650,116826.53211773957
1651,117607.41842096123
1652,101178.32474493605
1653,105834.60249476852
1654,148488.58676986452
1655,148742.6299072932
1656,144300.49756092217
1657,149185.1606797512
1658,146719.52808516813
1659,128205.02752795367
1660,150131.44481636494
1661,451095.502365612
1662,398945.8231772614
1663,374721.13341947383
1664,380526.2385178478
1665,315029.97058539715
1666,340247.61804625083
1667,196702.60876818845
1668,332567.94361628464
1669,317363.58207828936
1670,345067.08316842624
1671,262379.07431843644
1672,455523.1436609071
1673,296988.2157355586
1674,265694.4600855922
1675,197039.67164945995
1676,198821.37377599595
1677,217097.74666429957
1678,495244.40771637013
1679,380421.1990100617
1680,313617.33572088426
1681,248884.5645211823
1682,307425.19269369624
1683,189427.30406495553
1684,181074.92972331235
1685,183630.97788409202
1686,168209.61751961426
1687,170619.15879926982
1688,193030.33084789204
1689,204462.82243550566
1690,200847.68580981356
1691,187745.1860935803
1692,277821.14677124855
1693,174367.200344745
1694,189060.7932933963
1695,169705.48185391104
1696,268796.7491529505
1697,175329.19022544718
1698,368387.62264678255
1699,358116.12305400276
1700,258859.41961561324
1701,270312.75200415455
1702,243466.1487761881
1703,236935.54176140492
1704,284120.24665615876
1705,239432.25930719785
1706,308807.29166376987
1707,221910.70217287648
1708,210301.50764826464
1709,258894.6877979964
1710,232959.19756535772
1711,276793.6163080991
1712,250072.16821256664
1713,265484.090272511
1714,222396.23359296896
1715,213310.722297268
1716,188440.22408454074
1717,185271.6929239109
1718,145283.73844648417
1719,211824.44813891192
1720,258185.65956621253
1721,174883.14200834784
1722,137379.6151607349
1723,165253.9167890581
1724,206880.80592639835
1725,230507.3284324618
1726,191541.7119653169
1727,163438.563752041
1728,194114.81838662853
1729,168361.74480593493
1730,168496.0533005775
1731,129638.755007324
1732,136110.3729420879
1733,130207.88931688233
1734,108852.55488131927
1735,132166.9177167348
1736,118361.16247724119
1737,337212.8321347726
1738,223634.2659766537
1739,238448.4637111999
1740,213618.35250238233
1741,188705.52060825675
1742,173531.0909601781
1743,180537.7722383008
1744,306626.3862440966
1745,230970.5481064525
1746,195696.49422197475
1747,233957.49852595807
1748,225354.65721850176
1749,154523.5167263464
1750,143351.08611430187
1751,239905.22043329198
1752,121329.78834336606
1753,145716.7998380902
1754,197346.252174721
1755,180631.79074769845
1756,132714.3022579126
1757,124330.0331475823
1758,151889.92599924147
1759,147113.6181469697
1760,172488.9042200931
1761,143512.98365021075
1762,180731.20376565665
1763,168868.51515938804
1764,124900.0516727254
1765,174147.5298408382
1766,191192.2287464553
1767,218126.67630663852
1768,142743.24620333093
1769,171309.87435310043
1770,155496.5669654569
1771,133081.53672374444
1772,135750.25138395594
1773,115571.91706376523
1774,138241.15334780276
1775,142358.6726768594
1776,136391.49733285035
1777,108786.057221015
1778,147504.57045893284
1779,124650.45271990955
1780,166091.28668194008
1781,132664.14020986782
1782,94485.2176121071
1783,148370.8153851904
1784,103088.11072850174
1785,122350.57859062095
1786,155239.2983732688
1787,168313.85712865498
1788,78151.21758070732
1789,114492.76049054443
1790,88895.65272491491
1791,187396.51506261807
1792,154831.08818986616
1793,133141.44008133083
1794,151277.37075316362
1795,128437.04553592797
1796,157119.19661401736
1797,140361.87297604675
1798,126820.63158410338
1799,123071.5548326515
1800,140424.2524343642
1801,122707.22763302342
1802,141020.09139514485
1803,147414.73034592738
1804,144315.09316035282
1805,139291.90242948857
1806,141450.4694194724
1807,161160.70702347413
1808,136104.85965218
1809,132610.0366497392
1810,147250.541021431
1811,105581.44576494314
1812,126616.08534740977
1813,121052.23002787873
1814,90120.28255012575
1815,68084.99299336952
1816,101303.58194188119
1817,115636.83119089139
1818,149347.96898886326
1819,135387.7801327335
1820,87790.01239544962
1821,114148.21300398475
1822,162369.1898154253
1823,81080.2445842597
1824,145810.39303296694
1825,136555.3693861248
1826,124850.0682800113
1827,109461.55425030364
1828,144479.4101843068
1829,130958.94213749983
1830,145510.3379481145
1831,147963.07696598652
1832,94022.15458642927
1833,152228.4457822806
1834,132888.77205834826
1835,86056.6549156146
1836,145429.0223258596
1837,104062.36327190297
1838,124084.82339397694
1839,100297.53538173313
1840,140746.85256573404
1841,153797.5251721145
1842,113094.2327043197
1843,135446.60561935315
1844,148840.24848188827
1845,142930.34416507042
1846,153794.35222882003
1847,173739.1622938842
1848,72829.60221731802
1849,102689.96905202592
1850,125975.81170070823
1851,143924.97662970168
1852,141982.96047416376
1853,137340.8138241156
1854,175344.09932522857
1855,153639.69293401123
1856,228837.452632419
1857,124270.32618656849
1858,146745.46039187713
1859,125442.83783005232
1860,168478.38198379782
1861,126197.79335579001
1862,312009.03745492187
1863,300766.0477735397
1864,300770.7224405499
1865,334728.9135204213
1866,327087.060108838
1867,239506.66313393705
1868,296930.88310951064
1869,212945.20855712015
1870,238443.9606575558
1871,248021.068346237
1872,185918.5958862665
1873,252835.8592887291
1874,157489.0797694417
1875,203981.00076058749
1876,194931.5967488796
1877,212858.74854543872
1878,181949.998364529
1879,146963.83041688649
1880,142027.57517564192
1881,249180.81493746286
1882,248740.06309775272
1883,196052.0370675182
1884,205924.5765532293
1885,254726.73868612424
1886,277361.3883415923
1887,215535.52943025963
1888,278932.14097195235
1889,182337.79141834896
1890,124932.96198213783
1891,144952.72087884793
1892,105933.96270687079
1893,127270.76348802343
1894,129583.84177577878
1895,129095.92889080395
1896,133618.0042848534
1897,122301.56060519033
1898,109388.48515156377
1899,160046.82759963814
1900,164693.16625663248
1901,171880.15862329712
1902,156959.24924007675
1903,223195.04459174193
1904,130174.07017713961
1905,193426.9114162192
1906,140593.91650207897
1907,195485.08336750613
1908,123616.33599100295
1909,145029.62282767246
1910,140147.97453679828
1911,198813.95397679578
1912,261629.25983215673
1913,165519.81292281157
1914,87125.56019192273
1915,314124.0872080631
1916,71757.42058850311
1917,251092.65278998276
1918,150771.94320703388
1919,167299.00934351198
1920,146472.24475724428
1921,364750.41772568144
1922,314776.9397861957
1923,234239.82949302017
1924,219266.36993560346
1925,208379.5614566074
1926,376250.0221406322
1927,139042.9305362171
1928,153503.97287652185
1929,142047.89172625245
1930,134670.9785217709
1931,143771.16424417295
1932,135793.01930666168
1933,179327.46187338256
1934,188562.3881921731
1935,175202.25469868677
1936,195897.34061402612
1937,179903.24812520636
1938,177975.47077528652
1939,228469.7428309982
1940,210039.87697131102
1941,154153.61719882363
1942,189273.0083749326
1943,251200.9319267575
1944,351689.07357925794
1945,398607.09622463846
1946,131554.53709558127
1947,250834.53386872838
1948,140436.71260830015
1949,235851.58953317744
1950,192458.73302245064
1951,253360.6810213521
1952,225604.73955196553
1953,180426.44396643486
1954,181460.10376070286
1955,139918.46247239687
1956,298208.9327738539
1957,157100.53552317317
1958,311627.29960978846
1959,147167.58645589277
1960,107631.38852221666
1961,129744.18312162954
1962,100337.79952109896
1963,109308.44771605312
1964,109029.56825562083
1965,145332.4889503051
1966,142617.67350059137
1967,305840.90843081404
1968,436753.9306094411
1969,382489.0535592069
1970,418843.8096837173
1971,460359.6369284076
1972,380979.1941232818
1973,276506.8256508553
1974,332344.1848487655
1975,126808.12169918399
1976,288464.5544824012
1977,358512.27499427355
1978,384486.98470235034
1979,324425.25875876134
1980,117757.30489896364
1981,354416.3586906231
1982,232693.42654017257
1983,219379.7216980229
1984,164053.30175645062
1985,220496.63335476967
1986,213189.67372716617
1987,184268.01613844425
1988,185090.620343349
1989,199651.4624141057
1990,210788.49618181653
1991,232885.18451826935
1992,209948.03469704205
1993,176296.6770138704
1994,234005.15610232536
1995,195680.69660712537
1996,259000.30382072943
1997,314621.40544222994
1998,322265.14257997763
1999,282703.2192667506
2000,314156.3110385875
2001,282740.4339754639
2002,231345.2052531184
2003,254043.51317707248
2004,277680.48996651324
2005,233989.78381287016
2006,240236.20835567484
2007,248443.41305356534
2008,214832.189534252
2009,201643.06752525884
2010,191793.3771899577
2011,146774.8624558018
2012,183005.0976938602
2013,181828.67144377597
2014,182228.00578146733
2015,198772.43380172437
2016,198513.69844713743
2017,200336.20680895017
2018,136810.84775960754
2019,140393.90867752038
2020,120632.67748640983
2021,115578.38319401508
2022,194333.34410351704
2023,147222.80492638817
2024,262327.25035912235
2025,376048.5245013747
2026,176127.37230408646
2027,161304.69956151678
2028,160783.75362271996
2029,169202.3576865203
2030,267563.230319181
2031,240784.26610505884
2032,263704.79303912114
2033,249024.22898846507
2034,168190.13765610143
2035,213251.8330432127
2036,186693.9249786862
2037,194611.24066555672
2038,302216.87402256293
2039,232149.86520589408
2040,273882.4861828075
2041,256546.53783167506
2042,206668.42506582302
2043,190196.7053053255
2044,148756.76676770905
2045,223413.52334842685
2046,155685.3845496039
2047,148422.95225953887
2048,140312.32964685425
2049,145144.79470588922
2050,185125.50650360167
2051,109114.80922107029
2052,124191.03692688548
2053,154748.74324503643
2054,75595.78692312862
2055,163012.36320849345
2056,146599.36958302875
2057,124743.82842916327
2058,200410.22250502754
2059,139732.28527871333
2060,180320.6875783164
2061,175159.49788164606
2062,137508.909556328
2063,117156.31878710249
2064,140872.53494789425
2065,142153.3615996313
2066,167919.1421219321
2067,106082.1881592945
2068,137518.41068906034
2069,95906.42533894359
2070,118623.67982178276
2071,103490.13762812344
2072,154222.79315674133
2073,136597.28840183292
2074,198737.30473609755
2075,153802.17466490023
2076,117321.94454586932
2077,157020.75128371513
2078,134798.59811588767
2079,138813.77359674178
2080,109656.42188057378
2081,137525.7135586019
2082,132268.06875037347
2083,142617.41292009104
2084,113986.23659898658
2085,121820.93628877746
2086,125983.19855890752
2087,120830.27762540826
2088,119691.09039036723
2089,89319.05136788695
2090,147847.88397528985
2091,124878.1617842894
2092,116320.1426606362
2093,147359.20988781238
2094,128193.96471678518
2095,159720.3477606187
2096,105955.55118519446
2097,115246.50087103366
2098,146341.83340866747
2099,77331.60819593433
2100,81340.29450502561
2101,138987.59866518446
2102,138807.49282498666
2103,119961.61320515476
2104,146361.89981854145
2105,131632.56666114397
2106,77269.05519651243
2107,204527.2697379291
2108,117515.30012188523
2109,108256.52576770291
2110,115210.05936527009
2111,107287.97033683478
2112,145523.01800534726
2113,124882.18383770865
2114,96875.34502437645
2115,157503.29059851318
2116,127285.49062447129
2117,151965.4563337024
2118,137493.53463601306
2119,112808.69749088732
2120,135574.03586280573
2121,95767.46370983089
2122,116197.38029826686
2123,85728.88887507239
2124,169512.47918267702
2125,155149.88446058484
2126,155021.68195462055
2127,172794.70253476079
2128,159554.98796341455
2129,97074.14741156537
2130,128988.71300148303
2131,143243.90682890118
2132,125496.8459900204
2133,123922.34797341317
2134,118478.79051353376
2135,94896.31369049141
2136,87784.23724950342
2137,121286.82791330024
2138,141698.13783560254
2139,148032.84363956557
2140,148895.83729883764
2141,158694.08854589902
2142,135435.9847268914
2143,160656.33576638746
2144,145500.61257807683
2145,139053.91310394666
2146,161082.73207799776
2147,159010.51279611557
2148,137719.7439268044
2149,150247.66120566052
2150,227914.84683903624
2151,132221.62388004578
2152,165494.2469233679
2153,184077.04042167138
2154,124067.30454405006
2155,138384.89744558677
2156,148995.88570148693
2157,226432.47765513917
2158,235233.0226113355
2159,214213.79782504676
2160,191685.4980848393
2161,245640.96299270823
2162,388871.7213316351
2163,339588.4216276022
2164,244346.69239547665
2165,196062.35180107044
2166,161963.57517853758
2167,221045.9932551221
2168,194078.12716869914
2169,195787.19083510002
2170,229890.4111294384
2171,162603.32139736856
2172,141053.7957439015
2173,176190.56580423287
2174,229939.19049651772
2175,301691.9431259919
2176,309655.753846337
2177,243974.6141285842
2178,221699.88956705204
2179,144704.50517781073
2180,221661.42067906004
2181,194107.00639013053
2182,218117.35892044925
2183,202372.94590639914
2184,127965.9603813095
2185,114357.3140136669
2186,144358.48010909645
2187,160436.1813877776
2188,160830.73751298332
2189,242126.81880767932
2190,85276.94170025
2191,89942.1718035532
2192,102595.9203565602
2193,102166.24500090031
2194,107362.83054492305
2195,113815.91218946587
2196,104164.19753785821
2197,122546.6736052663
2198,148588.56085869888
2199,191232.6369267658
2200,149413.44458769495
2201,143482.3913807077
2202,195062.1856065206
2203,155730.80378029452
2204,180693.09582381567
2205,129002.44509710731
2206,154927.08284465576
2207,232675.04203592634
2208,224369.82968789086
2209,221717.86514071416
2210,135290.91723844863
2211,117151.7362615915
2212,116016.43638992064
2213,119052.44699103909
2214,135540.65852998695
2215,109973.25704626791
2216,141498.37990114526
2217,67069.28899642268
2218,105484.41722712046
2219,99194.37403465553
2220,79039.48641349876
2221,312786.80363075784
2222,259784.48888646354
2223,248218.09117490787
2224,207968.37916520375
2225,117328.68302179706
2226,182321.14636537456
2227,207135.13384550854
2228,287623.2507729889
2229,273749.89020669716
2230,157047.61485422842
2231,222317.96554617118
2232,189887.2447091217
2233,185093.26189393003
2234,247129.11667021408
2235,219746.1264393515
2236,277600.0786163481
2237,314803.1030834452
2238,207385.926020641
2239,96980.61624787409
2240,154367.7245586155
2241,160990.33708383754
2242,135761.58061334898
2243,146670.41058037453
2244,113497.45678972264
2245,114460.98960449945
2246,137025.38386369756
2247,114688.58425290885
2248,127012.63675516668
2249,130435.61490900321
2250,136120.2660110659
2251,119429.9507660212
2252,176894.8869787888
2253,168800.860748346
2254,181237.45479172032
2255,197341.04489760904
2256,184134.56451111153
2257,207924.7348366034
2258,166603.2576859682
2259,182806.99001038115
2260,156879.33360404553
2261,210614.23013609977
2262,247531.74238923992
2263,349486.34723561833
2264,470660.89993968274
2265,180934.9793410683
2266,304751.5023972652
2267,403340.024171779
2268,336318.722750828
2269,160599.7922059526
2270,192863.66643332338
2271,229514.14143003806
2272,209636.2035709554
2273,171313.17465111314
2274,185565.68654260386
2275,166961.1405980406
2276,200308.12983528437
2277,195022.49569585957
2278,142230.8170908634
2279,127147.36462100387
2280,114036.88932648052
2281,156733.3817356556
2282,166183.23271848596
2283,108087.98907284501
2284,110586.69505992821
2285,140280.5223712718
2286,124130.00974552907
2287,366257.5301986103
2288,293897.74133332894
2289,383658.9904954264
2290,459063.73190873896
2291,329740.33501552604
2292,441097.14808667696
2293,491626.97170063655
2294,402723.06697442295
2295,493637.81980545085
2296,283283.47147165035
2297,347007.7031336446
2298,342395.4634301349
2299,375444.4979062024
2300,327587.29063712456
2301,308060.41338540777
2302,246634.88052149175
2303,256139.3048617499
2304,271659.8716762342
2305,195201.71171188555
2306,189613.15733358887
2307,201287.49564252864
2308,237665.98173930479
2309,281178.5592160354
2310,228565.79188011098
2311,197378.378384451
2312,184964.97666248085
2313,177031.07103027598
2314,187421.02932856782
2315,189728.13716010528
2316,195285.05876292466
2317,193250.57430028755
2318,188252.5600415176
2319,191801.829071973
2320,198297.06169150493
2321,247600.38325704157
2322,186741.8910545797
2323,189599.37344703934
2324,147484.75159941748
2325,224239.30194798094
2326,177187.31384263138
2327,208354.47343096227
2328,225511.46051769317
2329,194672.676238233
2330,187214.49364309307
2331,371890.8326006701
2332,417816.7250641952
2333,335291.40622804593
2334,256601.67529062665
2335,272821.57911945385
2336,321153.73655319307
2337,209144.51494884188
2338,265940.4531607678
2339,191385.45652995867
2340,363489.8535241266
2341,222605.3165462431
2342,231371.16026200604
2343,225155.24538914525
2344,192189.40646227033
2345,241326.11014232546
2346,239215.2540509205
2347,208008.21729376694
2348,259315.70529558914
2349,186244.6506912937
2350,297372.47209715773
2351,261670.36184647796
2352,248577.89424988508
2353,226084.1830589787
2354,148493.71559614304
2355,160308.47480910388
2356,154019.1484247648
2357,197693.40928686367
2358,191184.55534692077
2359,142833.15247961733
2360,121086.12416640042
2361,143240.68948632682
2362,249357.98087333338
2363,133757.20633628557
2364,168565.57821536122
2365,235199.84686476787
2366,211623.87524056382
2367,223346.69479907022
2368,218183.0131734832
2369,226999.28598538123
2370,170754.96131004032
2371,165501.5815129555
2372,194545.50253210936
2373,292848.09324913926
2374,304602.5553967901
2375,263573.7284707788
2376,282615.15956993325
2377,365150.27059388685
2378,163025.41147633936
2379,215688.93190601357
2380,160991.76292755402
2381,171284.1218435258
2382,218015.08928467502
2383,202878.6948360911
2384,241765.0617229326
2385,166281.2027400645
2386,143195.34135585563
2387,145517.77879583504
2388,114735.84863292023
2389,125923.48382637867
2390,165819.6145803978
2391,138903.6866801036
2392,119742.83386978076
2393,172408.62372461648
2394,136838.57451339992
2395,188779.2452125231
2396,157835.04534138125
2397,209744.72827409653
2398,134251.66204006807
2399,83044.99625908329
2400,90007.99218809194
2401,94910.92353695314
2402,136392.11878922803
2403,144848.26141593128
2404,156878.1882938025
2405,157045.08902057883
2406,151069.07673275797
2407,127944.0785036739
2408,151413.4067566093
2409,126685.36148432812
2410,172510.8861608082
2411,121651.30759219716
2412,159056.875704483
2413,138584.24771689274
2414,140212.95651137916
2415,135807.46441013034
2416,128566.92993602534
2417,135486.47487120196
2418,129591.34570805199
2419,121604.22802692758
2420,130593.38891110619
2421,172176.09754606994
2422,116640.60142319954
2423,119774.91696993311
2424,156565.59434702923
2425,161510.72534484862
2426,131574.78114508511
2427,141617.25896575698
2428,178612.66717048438
2429,113682.68779369183
2430,137307.96509735662
2431,109911.98383339366
2432,147384.75049489798
2433,153054.12421840907
2434,119121.43819549381
2435,166918.59015585724
2436,116658.51544806668
2437,115195.838538229
2438,139476.30141841137
2439,103092.53988359512
2440,136666.12160285175
2441,105777.27321097183
2442,110962.52887685334
2443,117569.30200121058
2444,144347.44432844556
2445,104682.18401655079
2446,133545.80442570316
2447,205486.12862239956
2448,151096.21675397654
2449,121882.47351148771
2450,168956.73208412703
2451,147593.8927234996
2452,205696.45499343376
2453,90126.78567929662
2454,117272.7751809746
2455,121759.72039970207
2456,108735.54239297302
2457,146789.8682635751
2458,136208.805931532
2459,110023.32150842392
2460,147552.12035776675
2461,129845.05214976714
2462,146056.95131171972
2463,133979.96635553226
2464,169441.33957103358
2465,124917.14740387267
2466,98910.57873318697
2467,149393.71370361693
2468,96254.3538659536
2469,97103.71141279273
2470,180461.09530784364
2471,197963.5763859212
2472,174271.67661296192
2473,110578.61581959561
2474,84633.78738444536
2475,189158.19040482788
2476,130539.13930339327
2477,138611.3656647825
2478,147452.3716721009
2479,110211.95445736771
2480,136879.0023585917
2481,137949.83339777464
2482,136157.38451391866
2483,115637.24630997406
2484,125318.87116636088
2485,127554.55285854133
2486,149474.23912765976
2487,179658.3529450931
2488,162349.2091319598
2489,163651.51675744174
2490,148855.10464624735
2491,97653.29652388344
2492,200655.80040843962
2493,158663.08358946556
2494,147762.87210361907
2495,102229.84066842074
2496,220173.30256071992
2497,159739.48469878922
2498,124737.09480661951
2499,90241.4924644874
2500,128996.76543183577
2501,132300.3675287349
2502,170105.17744173892
2503,135834.95923785202
2504,250628.78240341588
2505,235723.78117584932
2506,264351.1033636493
2507,284713.0422362231
2508,262059.02671934248
2509,213698.63517768696
2510,224519.32351999066
2511,186249.08024971274
2512,210326.89678487953
2513,221609.56844491445
2514,289699.3073710305
2515,159251.4144909905
2516,175951.2567607603
2517,146820.5179602826
2518,158701.93115110995
2519,230400.27746045555
2520,209105.16540286355
2521,196825.43190286
2522,220851.8210336446
2523,103267.73223528665
2524,142113.56971862575
2525,145285.65621073876
2526,155215.80183013648
2527,135978.27996965524
2528,138455.10872695365
2529,146714.80082626533
2530,125743.48516053412
2531,255679.49270555307
2532,230548.1398097826
2533,201396.9694304439
2534,233146.86465448316
2535,297379.82694842946
2536,134924.56428486426
2537,248512.19536317914
2538,200648.92192258284
2539,199697.26244702304
2540,191872.15283271417
2541,191678.76757734283
2542,170278.05720201167
2543,135560.76430532674
2544,117861.80733933594
2545,144441.04191452646
2546,124873.97407899427
2547,149171.4768876814
2548,156780.3870155615
2549,169599.0087158071
2550,634230.3628096156
2551,146964.84679653103
2552,129576.0255997869
2553,85192.59647175092
2554,112887.48596649154
2555,129202.9166561934
2556,117671.40330007972
2557,103931.7302246267
2558,143440.75981757397
2559,142035.9768651927
2560,164495.18455221402
2561,154487.45060468416
2562,159902.95605920913
2563,155536.42602717117
2564,187538.92112682856
2565,126056.0018554827
2566,160865.37159677202
2567,137105.86702836218
2568,229440.4007658495
2569,224432.6270473342
2570,131639.03002405964
2571,171088.85640788337
2572,157203.96774118484
2573,194053.20173233625
2574,76704.30380263456
2575,136857.03192034215
2576,135647.73247856376
2577,161129.2452880564
2578,101695.7508223684
2579,66131.03183189381
2580,145980.9016172696
2581,131959.10974563335
2582,140534.24965940294
2583,299829.6601145652
2584,170282.486699839
2585,171801.76748434623
2586,217860.7698222131
2587,198998.018140287
2588,143964.94915292386
2589,158629.84043007993
2590,218420.36306223914
2591,227021.75777096816
2592,229840.08270840847
2593,278227.04524332704
2594,189462.86092779323
2595,211454.75758598844
2596,304249.43385168264
2597,187620.54477877924
2598,274724.5174504816
2599,244968.59251655274
2600,173394.5521035223
2601,151005.49171864605
2602,93395.96469751978
2603,110062.44683629581
2604,95955.23640712787
2605,86084.26561277047
2606,157333.9001028186
2607,205328.11927862582
2608,188761.79665871782
2609,166428.2516596571
2610,127905.38536162284
2611,130875.22670708995
2612,159193.42199308242
2613,141486.7659472839
2614,130023.86785898099
2615,160050.20514474463
2616,152656.12854036305
2617,183586.78970160693
2618,184873.4162039322
2619,179626.96657543312
2620,193418.29237314215
2621,176963.53691757823
2622,187975.96201367708
2623,247197.55431463453
2624,310934.00908864447
2625,290040.2283385092
2626,175447.97199359722
2627,185181.911700293
2628,461169.95548914536
2629,519300.3097917078
2630,391346.4343532385
2631,488820.1093417455
2632,419909.98722091195
2633,318556.97603708104
2634,430605.8897177238
2635,173764.04169781788
2636,184062.02552976433
2637,185538.2678973328
2638,266838.2767885068
2639,184097.8371128966
2640,153263.28808439086
2641,108204.54805220118
2642,170387.1167965213
2643,106387.0247494253
2644,119645.74551365769
2645,108144.06379903445
2646,98167.05778664214
2647,106170.96261944421
2648,150658.57316788027
2649,162674.89655393027
2650,142443.1162268801
2651,143207.31949017543
2652,442450.43786840735
2653,260277.68278497056
2654,253990.9588027695
2655,411451.06756047934
2656,315602.71138504305
2657,354735.14839192585
2658,307829.7758138444
2659,331495.71150854253
2660,374035.5701867546
2661,348128.7212719777
2662,336046.58033768606
2663,303667.9905643766
2664,271805.0828266903
2665,349990.59627615963
2666,297285.8213339485
2667,181217.87107531726
2668,195766.32687090858
2669,191565.0903247132
2670,278175.61113739957
2671,200039.91142017965
2672,205168.66549249462
2673,205996.18404493062
2674,202699.8381250458
2675,181087.68611605387
2676,199247.37412230627
2677,202506.25387557704
2678,263006.8060804773
2679,286391.8195184955
2680,286515.2866558167
2681,413395.51056497113
2682,337722.65987656516
2683,536270.4579672578
2684,324397.15161895065
2685,358855.16489183827
2686,257023.71795839956
2687,327714.6831276847
2688,220174.3181504052
2689,231786.4334789772
2690,403006.9511293897
2691,192350.32332029325
2692,147066.0121223378
2693,203128.00338909554
2694,145793.01889179368
2695,193077.32702656172
2696,187164.4980584501
2697,186872.3728834646
2698,181794.07004092523
2699,183444.82120610413
2700,160870.6027954673
2701,165315.8417571543
2702,118744.80267268384
2703,133614.7135105336
2704,137033.36842154645
2705,127938.11499044555
2706,119161.88824050361
2707,126764.32461583053
2708,137783.53765169968
2709,120478.20545733538
2710,134225.584022562
2711,145247.92935833047
2712,443120.6395757351
2713,174816.68399308858
2714,162593.43259638638
2715,169642.2930228193
2716,160878.2409516326
2717,196809.13748197828
2718,234937.90119119044
2719,125056.43016473058
2720,180029.34554414067
2721,141863.79001770355
2722,160098.16203336098
2723,142925.1307113487
2724,138505.39563980434
2725,135457.8855541469
2726,152719.89374685477
2727,178343.76183428985
2728,180101.33576020345
2729,156185.76263489158
2730,146039.30036883315
2731,137188.2411902979
2732,129999.33732177346
2733,151759.48173519087
2734,142237.34524274548
