Id,SalePrice
1847,162320.4689045304
1848,54286.05199624223
1849,106141.41379525301
1850,121148.84069332885
1851,156738.88109242482
1852,133640.91096872502
1853,131870.16087076574
1854,171307.9427083342
1855,151575.49428402924
1856,224556.42666339813
1857,152467.09724503857
1858,131179.66585569497
1859,122243.76195463048
1860,155599.44857950017
1861,121985.34333617422
1862,311220.988508747
1863,300178.4937645295
1864,300184.98522955866
1865,311070.0781369353
1866,322536.0120295661
1867,234858.40096818734
1868,284726.6270748667
1869,205560.19002944397
1870,230138.97848150073
1871,250891.77233437428
1872,179968.44368391036
1873,234903.97919281307
1874,145018.4070682212
1875,195509.42915361057
1876,194651.67921891593
1877,204198.87887281214
1878,201839.53059349718
1879,134258.34112235473
1880,137026.873032948
1881,233004.0969914588
1882,248861.27581481967
1883,188711.49172612195
1884,200548.0412894393
1885,243837.31372395233
1886,283649.77194133913
1887,210012.60071372602
1888,265576.8823461928
1889,170988.33927148292
1890,127533.77151689879
1891,135483.22425215345
1892,106404.85505911057
1893,128719.5178546336
1894,128078.81365655479
1895,137402.78354996222
1896,129494.3927555663
1897,116716.6918214349
1898,116650.41042537823
1899,157221.21557601218
1900,152040.25085128105
1901,167185.0247407397
1902,135921.8295630028
1903,229453.86516811207
1904,136496.5262166601
1905,182515.62863313453
1906,131546.2556452216
1907,186610.34311589622
1908,116436.52736198658
1909,147507.1894690425
1910,129876.28623685321
1911,194186.25296727612
1912,310099.64566813625
1913,144940.7911164808
1914,67315.11502052403
1915,285262.7621735113
1916,57892.56711122674
1917,244149.2369274267
1918,140104.8832363607
1919,171231.17117643714
1920,147686.51915735635
1921,375760.1661859342
1922,305744.35465256026
1923,228664.68565037262
1924,226156.918201149
1925,204604.88068327485
1926,362093.25698314176
1927,136719.7977870023
1928,153068.4349047164
1929,126416.1019433997
1930,128296.66237259874
1931,139484.43182617438
1932,133626.92579739552
1933,174642.35963372476
1934,177383.6496241085
1935,173601.46630908106
1936,185180.93045600364
1937,180573.25995698618
1938,171525.71147180526
1939,249421.02136407807
1940,195345.71082424987
1941,171031.60225875772
1942,188196.02636260213
1943,214750.53072826218
1944,349109.93339951785
1945,372365.58455020835
1946,146222.23506624188
1947,286989.1684000965
1948,168725.98678897304
1949,240736.14443836457
1950,187040.3328407291
1951,258013.9549937024
1952,217852.88637949392
1953,168544.97369130302
1954,186640.6313942295
1955,135194.9488824814
1956,309558.589371748
1957,155444.97227579722
1958,300306.0442946697
1959,144045.72210738107
1960,114143.34548664317
1961,121011.96469208595
1962,96531.82995353057
1963,102942.61505853744
1964,105961.95260283661
1965,152659.87708893273
1966,142966.90998659644
1967,285139.2510588104
1968,428852.783467308
1969,387244.0336283473
1970,430755.7166928155
1971,442175.8244071244
1972,380466.2298032773
1973,279209.51333180605
1974,324834.20377350383
1975,455354.8754804956
1976,274163.2557950096
1977,348119.4236924328
1978,358379.7387246921
1979,327325.56166945776
1980,195853.53910947902
1981,335762.3188014106
1982,227159.7014299752
1983,215281.9177012885
1984,173578.2008350471
1985,218438.2328367347
1986,211940.10411526787
1987,188323.32702423848
1988,182704.29301473103
1989,192134.5222811278
1990,210918.60962994673
1991,239692.01218553248
1992,213280.8773255994
1993,172117.49654416193
1994,218855.22826703204
1995,182348.04328217663
1996,254044.09328861773
1997,324651.1708438269
1998,321766.7623681773
1999,281605.6801603894
2000,320453.5901648213
2001,279982.7612679774
2002,233058.60940816262
2003,246835.30768181034
2004,264451.83822882187
2005,213292.661029746
2006,223846.07968841188
2007,248100.78376875003
2008,213183.85948520902
2009,195246.2217395612
2010,193980.5541776742
2011,134967.60309989026
2012,176937.8705196454
2013,180154.0827085283
2014,183181.2396668004
2015,200270.7507255416
2016,190727.84506105573
2017,193003.11791680858
2018,122983.73060047383
2019,137174.3578017858
2020,109319.32476960449
2021,114136.45342614764
2022,180631.62933194762
2023,138205.15225718325
2024,262236.90130711446
2025,372664.15302851953
2026,179113.1965825601
2027,159614.59602865425
2028,157893.77429395274
2029,165250.03284709697
2030,257788.54641092583
2031,225097.3150851582
2032,240003.7029542365
2033,250078.2983990162
2034,168470.37687298152
2035,208985.9808506688
2036,190900.9475817568
2037,193193.5017962075
2038,301850.03642625484
2039,224634.35565944205
2040,300894.00413353514
2041,290242.6360588774
2042,202363.56258475236
2043,176380.8747622912
2044,164545.5571008177
2045,219388.5445437763
2046,143476.49328721064
2047,138510.2295247896
2048,141247.39559489666
2049,141258.219847672
2050,178600.68902143085
2051,107114.77703184517
2052,129095.35637732386
2053,147443.57142431312
2054,86079.63879660302
2055,152145.9782561149
2056,149924.43547446924
2057,118078.30198856826
2058,213268.1640488228
2059,133133.16708992366
2060,170743.48956840162
2061,170164.99221740002
2062,127522.2885376477
2063,119399.18374472515
2064,137609.91403404684
2065,120144.90727419633
2066,168141.17886188993
2067,113223.09595971432
2068,137188.57633491087
2069,76071.49934898701
2070,109190.34201326383
2071,94987.14756692575
2072,138470.43720695638
2073,133813.4099529074
2074,183504.2290429905
2075,141307.24201671398
2076,122492.55402370027
2077,153091.3088498605
2078,126831.58011751361
2079,133266.14216553964
2080,113578.46232688158
2081,122597.33061413106
2082,121220.14009335314
2083,143047.56840169727
2084,112792.32034080844
2085,118474.88242911054
2086,109541.47422359265
2087,121869.95479115575
2088,92928.39134157126
2089,78092.07287643504
2090,128961.12766001458
2091,111802.15730943634
2092,122407.17891139399
2093,113673.36072449683
2094,117744.51795337764
2095,150375.54600972397
2096,79061.18122392712
2097,99640.2256068553
2098,136333.1378087023
2099,58463.1318337182
2100,79496.30986758268
2101,114772.25510573412
2102,130453.42752098857
2103,105183.03602077805
2104,135800.69138913305
2105,120992.78989174575
2106,62178.497108552256
2107,205761.83772183798
2108,111568.15094382544
2109,106981.91293618229
2110,124698.5151723385
2111,142504.47243982155
2112,132514.574726583
2113,122245.7668499724
2114,117317.66923847927
2115,155685.215062624
2116,122445.92536231138
2117,145155.39020099054
2118,126636.9867411825
2119,110127.36927934246
2120,124422.11456377053
2121,100690.26251808403
2122,110133.11151083613
2123,84502.6557098226
2124,162916.27486476983
2125,123864.58043117475
2126,154164.97402286294
2127,146412.55389421651
2128,126742.8246112871
2129,96758.53549096777
2130,130354.20823295892
2131,144338.61339104513
2132,117956.82279194027
2133,118911.71163043602
2134,119680.62427218449
2135,94629.77694101437
2136,74338.10499762067
2137,111504.21787347147
2138,134215.72213664206
2139,150034.57268289063
2140,143234.75570082056
2141,150665.73725574877
2142,124755.17245215327
2143,141239.9588296153
2144,113932.71822376347
2145,139592.6919246702
2146,157103.2792938712
2147,145486.98377256806
2148,136987.15810391336
2149,152299.88235721318
2150,227631.301077952
2151,129967.68406472172
2152,156161.9661623146
2153,166190.88424576403
2154,105703.4891407657
2155,141600.68541446395
2156,230831.90229019173
2157,227387.2463892092
2158,234152.20293952036
2159,213237.914777998
2160,178869.64539620397
2161,239782.9661808003
2162,359445.3396447717
2163,335614.58400637755
2164,246061.27064776863
2165,198422.0018581632
2166,150906.63664872028
2167,215051.64960431625
2168,191261.32511424224
2169,195967.15211133866
2170,213358.27536586256
2171,150736.54067187308
2172,138295.89431424593
2173,160476.36641626363
2174,227411.46054502708
2175,289413.9338768976
2176,306817.994422311
2177,242086.2961297626
2178,212305.27162246784
2179,144064.85713274364
2180,204264.16155686442
2181,192485.1543806938
2182,219321.86831329935
2183,193582.3600132918
2184,125872.14757888384
2185,124419.98628115664
2186,144064.8122346068
2187,157204.81884743186
2188,160247.73385168373
2189,237714.50147054286
2190,80204.61585092632
2191,83733.21724802711
2192,93536.2427879289
2193,109479.13905757433
2194,107077.3550121618
2195,112720.81057101606
2196,108697.98200628842
2197,118987.53979824735
2198,157543.0758229841
2199,191238.69107513156
2200,142155.77816927864
2201,141293.7258237607
2202,203375.33129915848
2203,142480.61705275328
2204,173583.71759442677
2205,114765.60748651215
2206,129648.84980793318
2207,213832.28778500095
2208,251074.82323980943
2209,200878.79494188717
2210,127766.51029698808
2211,113709.61650911736
2212,111477.70317955175
2213,106798.09578309419
2214,125776.63875783673
2215,101341.7698111372
2216,133640.95791018358
2217,51850.15041360108
2218,81131.00316655633
2219,74621.35752064656
2220,80633.95151619238
2221,288351.2882876839
2222,252058.8731230626
2223,262244.86451736366
2224,207744.87612909396
2225,127159.24819559089
2226,166939.97167874
2227,200439.05688052333
2228,263850.33246653405
2229,245222.5497798776
2230,152371.92161852273
2231,216168.33793234764
2232,177096.71797683748
2233,180757.14368384363
2234,238704.26540104917
2235,210788.70409657975
2236,265047.03188797587
2237,315305.9160230068
2238,202263.47311048963
2239,105436.32658560223
2240,154449.61085234061
2241,152508.68291602924
2242,126354.1587702591
2243,126432.43845881025
2244,99469.1154247617
2245,95560.96427548894
2246,141146.55014098508
2247,110514.35477901455
2248,124649.01106560207
2249,125915.37714079679
2250,131304.5113266266
2251,108886.63096592692
2252,169773.34557867618
2253,161098.46954860666
2254,179863.7511514144
2255,186724.77844327182
2256,179572.12691425654
2257,194410.13742520628
2258,166473.34253203048
2259,177436.55146176807
2260,148818.5288909541
2261,193778.54197348058
2262,214705.07857151053
2263,357562.17742342147
2264,458287.7423508591
2265,176493.10866784968
2266,287630.71458440355
2267,348047.43701979215
2268,395450.9396129606
2269,154562.2755401029
2270,194030.28573968998
2271,222583.43096057934
2272,202793.28877088564
2273,168651.55084690455
2274,178649.14349368744
2275,156025.7345275704
2276,190671.2988790541
2277,177594.46378757886
2278,147796.97031059104
2279,130720.86115208025
2280,118016.22769798273
2281,162987.3672613409
2282,176603.36003090546
2283,104679.17495350653
2284,110393.79358882556
2285,143590.49834098373
2286,123598.13992442249
2287,357108.14415581553
2288,276368.2575378055
2289,377326.8014439457
2290,451628.4996552143
2291,326976.9383045015
2292,437041.3649020082
2293,446069.25705284666
2294,414961.716307279
2295,458289.1923681746
2296,272630.90770945844
2297,336224.94756664685
2298,329426.3711291951
2299,368899.79395578266
2300,327346.2788146179
2301,301107.85932642384
2302,246979.69056306273
2303,247059.75090590052
2304,244722.96454606275
2305,189961.14417798526
2306,185091.16047065536
2307,196061.91768524607
2308,229799.62736143314
2309,275396.52759699174
2310,221947.9288716656
2311,203485.7399655097
2312,172156.31749679698
2313,174519.33083826603
2314,169029.65480238775
2315,182051.64576173102
2316,188797.84771892664
2317,181996.00663568717
2318,182341.58356375017
2319,181164.01389222263
2320,189582.6350947325
2321,240203.91318749537
2322,186679.86721494352
2323,189371.98215366414
2324,176292.19112858208
2325,209877.83611648934
2326,173092.57534577872
2327,205906.1798764988
2328,220654.26805222232
2329,187571.4525363898
2330,179418.0796683427
2331,355332.30207913404
2332,411081.33621293533
2333,325075.2273892702
2334,256628.72556885253
2335,272905.1286199205
2336,318388.2100330123
2337,194975.82656046393
2338,258406.5533349186
2339,212272.55853950416
2340,356409.74761420855
2341,213070.37159960164
2342,228185.54931491538
2343,223790.30406328948
2344,212526.16853877553
2345,224246.25629737895
2346,213724.10516091128
2347,198579.44205205186
2348,231310.66228654716
2349,170291.1606620707
2350,283816.2760656694
2351,249760.04893914613
2352,245782.80271038774
2353,231431.93388238046
2354,129418.33761725383
2355,147557.37031023286
2356,151992.03353157203
2357,193087.5904686918
2358,193399.68490145743
2359,134947.2981364605
2360,117086.56601205365
2361,139604.79054466815
2362,259165.96366225762
2363,137616.83167907994
2364,164315.27516334056
2365,217521.0219043735
2366,192223.283106626
2367,213520.68578761083
2368,212470.8069242222
2369,213926.90563164355
2370,169021.31827849892
2371,164897.44979907406
2372,187179.89231057148
2373,271212.4906948489
2374,300261.7897696246
2375,248590.367978048
2376,277526.4085412644
2377,348655.9279923334
2378,145393.41164415996
2379,191062.04244925574
2380,145802.3831523844
2381,164151.15005791702
2382,212077.79145190565
2383,201782.97843036064
2384,238486.04803604787
2385,163740.22624086094
2386,135540.38219230113
2387,135993.21891469733
2388,100143.75363335482
2389,130872.59915419761
2390,145743.1165728818
2391,144654.19658339708
2392,115962.96409462285
2393,164131.4476044486
2394,142236.2452060651
2395,201837.4421715037
2396,142434.65898213568
2397,210855.03336072087
2398,126780.2253540364
2399,59506.800555534646
2400,59828.23393483447
2401,113874.55287748095
2402,138611.08085319714
2403,139150.8826391821
2404,149495.26669572378
2405,159296.9103576773
2406,139716.71764474828
2407,127560.9970008159
2408,146424.06921795785
2409,125911.38715137244
2410,166814.94225071723
2411,116911.17480128344
2412,152313.81338824204
2413,127861.16037600306
2414,145141.26605054934
2415,134124.21952403453
2416,129443.97500849911
2417,131517.32183832058
2418,132145.99922332715
2419,120813.702328669
2420,125828.53659479682
2421,144966.23825391388
2422,106925.42390240064
2423,116508.87624705506
2424,155334.18367792157
2425,176703.37496744565
2426,128713.60529926317
2427,131330.90239741598
2428,173266.5722681036
2429,118250.02283716241
2430,129472.35781814404
2431,107522.32512763349
2432,147739.70351032363
2433,146113.42799400032
2434,137779.86185831443
2435,147072.7671851177
2436,107632.98894804702
2437,111088.09748053503
2438,124698.78253208796
2439,108361.82592145547
2440,121519.65856574202
2441,90774.4221018309
2442,100391.35379323123
2443,121750.04071128913
2444,135126.32575347574
2445,84420.70948639564
2446,128928.31954756627
2447,179110.234417796
2448,131747.95835972764
2449,112570.16436314574
2450,145426.8828298145
2451,126650.3552218593
2452,191330.14889972945
2453,91283.27061805654
2454,118401.0770535505
2455,117162.12865895065
2456,120977.92095822569
2457,126185.45702472377
2458,125099.25434877415
2459,110543.48012373391
2460,140662.1182091059
2461,126796.55392532359
2462,134681.06543287708
2463,130111.66103394606
2464,157489.59483973685
2465,138133.50037104663
2466,112293.27368782213
2467,136800.37100160765
2468,78757.8325517821
2469,78066.31335704261
2470,174531.29904931653
2471,204418.67730689238
2472,148051.81979366034
2473,113897.99638782296
2474,78448.89765415032
2475,224460.0963210548
2476,115729.98818827301
2477,127630.8924581108
2478,152606.09303114863
2479,103065.26016544612
2480,147810.962920341
2481,120670.1522966731
2482,134122.795578256
2483,115034.2569083724
2484,121473.32151472503
2485,127691.53574349669
2486,148071.1820823362
2487,171153.02280099806
2488,169410.87876345887
2489,150225.12575118447
2490,143473.00113145527
2491,87990.09555871628
2492,185857.85176937084
2493,152470.43796941632
2494,148829.76260005147
2495,91057.88160645535
2496,247621.16271146343
2497,152673.04728739272
2498,113294.88023367045
2499,84311.35538784854
2500,127016.35801478555
2501,137082.77392090374
2502,143204.2302642192
2503,96360.33839545079
2504,165946.48507646687
2505,221091.26405234236
2506,254752.12697926888
2507,282787.09183544683
2508,253340.51522526811
2509,215940.63301764216
2510,224847.32947799345
2511,179362.75740475993
2512,204404.1138020671
2513,214673.4728921431
2514,263539.5925149519
2515,147495.83659060928
2516,171066.28172135344
2517,143857.77356229653
2518,148116.4416053478
2519,232616.3601060361
2520,210371.2049859856
2521,189534.590541531
2522,224774.84111763112
2523,122685.29787428376
2524,143998.91650013314
2525,148842.90022631432
2526,141853.45458672635
2527,121395.32049455552
2528,129935.2744069238
2529,140602.68604959548
2530,125490.66971857099
2531,247195.6630913112
2532,227711.6725061712
2533,196140.2844728425
2534,235027.8881320558
2535,290801.54161795264
2536,226122.98764322617
2537,236108.73993936888
2538,184601.53477418
2539,191949.87017812877
2540,179927.788688301
2541,186264.51108649606
2542,167653.66729043948
2543,128810.14398565525
2544,120032.44882726426
2545,141862.0872115669
2546,131491.71907357464
2547,147745.00133819447
2548,153538.0175505583
2549,155137.28112588148
2550,423525.4441832381
2551,140164.90931843876
2552,129521.5741258733
2553,76336.43658726398
2554,102515.3226437213
2555,126680.59053955015
2556,106831.27122479606
2557,113248.20519904759
2558,147004.32483875524
2559,127634.91564134312
2560,146663.1880614754
2561,151553.11766602835
2562,132989.80889369285
2563,145506.68829269352
2564,190869.55482902023
2565,138758.1734425093
2566,156090.51605171396
2567,132091.9506635851
2568,185586.0241248665
2569,200196.49762273263
2570,126457.49761649413
2571,162162.9282061475
2572,158503.19977341272
2573,207578.35636665233
2574,267532.2250502424
2575,132661.38727959385
2576,114653.88826011859
2577,141326.77921302148
2578,90921.47815997586
2579,65451.9238089174
2580,107769.10706668432
2581,118350.90078401042
2582,120318.97107757704
2583,263975.81510529143
2584,165858.28886285852
2585,179998.66738816208
2586,211550.01216328054
2587,189822.47994063183
2588,140022.23144883336
2589,147063.64260742243
2590,212097.314707914
2591,234579.9460499434
2592,214217.04951525384
2593,257666.32066773996
2594,186782.40916523963
2595,199692.92253484437
2596,292000.6287279003
2597,183402.55409423824
2598,277736.9335515031
2599,296603.0062039051
2600,141409.26089415836
2601,146740.12837927474
2602,85953.97163257842
2603,92042.47153147632
2604,88710.2318634547
2605,81376.12255883834
2606,147975.3818652501
2607,194949.4860021336
2608,198016.99997143995
2609,168950.69038933262
2610,112456.72812752401
2611,118484.28729059432
2612,152732.40014544345
2613,133152.6843231193
2614,127923.10940892529
2615,151363.91731329926
2616,148302.8726520702
2617,166019.95010555274
2618,187582.29598382645
2619,189619.45544238505
2620,185810.72114418584
2621,176601.19165998555
2622,178469.0061970154
2623,245851.1904814604
2624,298834.36542590265
2625,299185.93459274597
2626,171311.70512829343
2627,169722.8617989026
2628,481695.5782558632
2629,494600.3959184235
2630,386947.50260944664
2631,451081.8802063825
2632,409290.1788129247
2633,302409.1500452827
2634,414410.75823622645
2635,162353.132535978
2636,178883.21870436685
2637,179667.87210236292
2638,251241.139514496
2639,191158.5621775923
2640,152628.8645468322
2641,104630.03741056476
2642,180103.95958933095
2643,105872.09979357985
2644,126002.54408965973
2645,107661.78484344353
2646,99484.00077111859
2647,102896.94371773193
2648,143326.3816438504
2649,146356.2095541565
2650,140175.45487726355
2651,149538.02526358128
2652,406872.4242467513
2653,253912.31631572137
2654,249667.50051309488
2655,383162.3857093252
2656,326434.02367890486
2657,346165.7535562146
2658,296636.2774826998
2659,319631.0263084629
2660,355564.41496310796
2661,333533.01001030655
2662,343920.2558014545
2663,284097.6060406201
2664,269500.37511360954
2665,319066.42774692795
2666,285478.506290152
2667,172548.38505209505
2668,181913.49852777572
2669,178041.3419540463
2670,273130.3516560411
2671,187830.55559231405
2672,196307.82934531153
2673,205859.0287127277
2674,198656.8996829451
2675,181399.1844068128
2676,194773.66089226466
2677,192842.27815294627
2678,249589.58103349817
2679,284954.3895125254
2680,288012.875036551
2681,397955.14604688284
2682,325005.8707711218
2683,529001.5030347973
2684,323917.4966795812
2685,331629.4907815928
2686,240173.4716183357
2687,294589.67074020294
2688,208807.61594442296
2689,207132.70966092453
2690,401565.36782024713
2691,185818.5743813107
2692,132930.46820367637
2693,193945.10400035183
2694,128371.30235860495
2695,192257.58393647018
2696,186349.27460357445
2697,180312.60652471066
2698,197049.69279002305
2699,174202.41073395996
2700,160583.7674015477
2701,156320.31707966895
2702,118429.08329472518
2703,136757.487165267
2704,141906.22264299946
2705,117406.51775732025
2706,117339.15157594637
2707,127224.09299673326
2708,129411.16082138615
2709,104085.57310096375
2710,123756.55951430145
2711,286054.47368202417
2712,382772.82945539727
2713,179668.76307789862
2714,153623.22289288978
2715,167612.64996776014
2716,157189.49491657142
2717,184229.2171662175
2718,223787.9474284667
2719,148106.4568030744
2720,172457.9159736282
2721,132015.97508699013
2722,159581.58573107352
2723,148492.8637390162
2724,127943.10714372431
2725,128538.8237775146
2726,144003.43354429802
2727,182146.7577206695
2728,178953.75793096708
2729,147799.16640456262
2730,143611.029100636
2731,126939.39074629215
2732,133400.44017056294
2733,157769.29537663437
2734,141724.56527479825
